image,true_label,predicted_label
n01983481_30038.JPEG,American_lobster,American_lobster
n01983481_3005.JPEG,American_lobster,American_lobster
n01983481_3006.JPEG,American_lobster,American_lobster
n01983481_30075.JPEG,American_lobster,American_lobster
n01983481_3008.JPEG,American_lobster,American_lobster
n01983481_30119.JPEG,American_lobster,American_lobster
n01983481_3012.JPEG,American_lobster,American_lobster
n01983481_30177.JPEG,American_lobster,American_lobster
n01983481_30182.JPEG,American_lobster,American_lobster
n01983481_30208.JPEG,American_lobster,spiny_lobster
n01983481_30209.JPEG,American_lobster,American_lobster
n01983481_30266.JPEG,American_lobster,American_lobster
n01983481_30277.JPEG,American_lobster,American_lobster
n01983481_30338.JPEG,American_lobster,American_lobster
n01983481_3041.JPEG,American_lobster,American_lobster
n01983481_30497.JPEG,American_lobster,American_lobster
n01983481_30533.JPEG,American_lobster,American_lobster
n01983481_30535.JPEG,American_lobster,American_lobster
n01983481_30553.JPEG,American_lobster,American_lobster
n01983481_30558.JPEG,American_lobster,American_lobster
n01983481_30595.JPEG,American_lobster,American_lobster
n01983481_3062.JPEG,American_lobster,American_lobster
n01983481_3102.JPEG,American_lobster,American_lobster
n01983481_3161.JPEG,American_lobster,American_lobster
n01983481_3162.JPEG,American_lobster,American_lobster
n01983481_3198.JPEG,American_lobster,American_lobster
n01983481_3201.JPEG,American_lobster,American_lobster
n01983481_3202.JPEG,American_lobster,American_lobster
n01983481_3213.JPEG,American_lobster,American_lobster
n01983481_3267.JPEG,American_lobster,American_lobster
n01983481_3309.JPEG,American_lobster,American_lobster
n01983481_3317.JPEG,American_lobster,American_lobster
n01983481_3321.JPEG,American_lobster,American_lobster
n01983481_3323.JPEG,American_lobster,American_lobster
n01983481_3328.JPEG,American_lobster,American_lobster
n01983481_3339.JPEG,American_lobster,American_lobster
n01983481_3375.JPEG,American_lobster,American_lobster
n01983481_3391.JPEG,American_lobster,American_lobster
n01983481_3393.JPEG,American_lobster,American_lobster
n01983481_3401.JPEG,American_lobster,American_lobster
n01983481_3402.JPEG,American_lobster,American_lobster
n01983481_3430.JPEG,American_lobster,American_lobster
n01983481_3432.JPEG,American_lobster,American_lobster
n01983481_345.JPEG,American_lobster,American_lobster
n01983481_3462.JPEG,American_lobster,American_lobster
n01983481_3485.JPEG,American_lobster,American_lobster
n01983481_3500.JPEG,American_lobster,crayfish
n01983481_3505.JPEG,American_lobster,American_lobster
n01983481_3509.JPEG,American_lobster,American_lobster
n01983481_3580.JPEG,American_lobster,American_lobster
n01983481_3596.JPEG,American_lobster,American_lobster
n01983481_3609.JPEG,American_lobster,American_lobster
n01983481_3621.JPEG,American_lobster,American_lobster
n01983481_3623.JPEG,American_lobster,American_lobster
n01983481_3634.JPEG,American_lobster,quilt
n01983481_3665.JPEG,American_lobster,American_lobster
n01983481_3671.JPEG,American_lobster,American_lobster
n01983481_3688.JPEG,American_lobster,American_lobster
n01983481_3702.JPEG,American_lobster,American_lobster
n01983481_3719.JPEG,American_lobster,plate
n01983481_3745.JPEG,American_lobster,American_lobster
n01983481_3752.JPEG,American_lobster,American_lobster
n01983481_3766.JPEG,American_lobster,American_lobster
n01983481_3777.JPEG,American_lobster,spiny_lobster
n01983481_3780.JPEG,American_lobster,American_lobster
n01983481_3792.JPEG,American_lobster,American_lobster
n01983481_3807.JPEG,American_lobster,American_lobster
n01983481_3815.JPEG,American_lobster,American_lobster
n01983481_3821.JPEG,American_lobster,American_lobster
n01983481_3825.JPEG,American_lobster,American_lobster
n01983481_3892.JPEG,American_lobster,American_lobster
n01983481_3911.JPEG,American_lobster,American_lobster
n01983481_3924.JPEG,American_lobster,American_lobster
n01983481_3961.JPEG,American_lobster,American_lobster
n01983481_3970.JPEG,American_lobster,American_lobster
n01983481_3973.JPEG,American_lobster,American_lobster
n01983481_3984.JPEG,American_lobster,American_lobster
n01983481_3991.JPEG,American_lobster,American_lobster
n01983481_4006.JPEG,American_lobster,American_lobster
n01983481_401.JPEG,American_lobster,American_lobster
n01983481_4010.JPEG,American_lobster,American_lobster
n01983481_4011.JPEG,American_lobster,king_crab
n01983481_4034.JPEG,American_lobster,crayfish
n01983481_4043.JPEG,American_lobster,American_lobster
n01983481_4055.JPEG,American_lobster,Dungeness_crab
n01983481_4059.JPEG,American_lobster,American_lobster
n01983481_4063.JPEG,American_lobster,American_lobster
n01983481_4074.JPEG,American_lobster,consomme
n01983481_4110.JPEG,American_lobster,American_lobster
n01983481_4114.JPEG,American_lobster,American_lobster
n01983481_412.JPEG,American_lobster,American_lobster
n01983481_4146.JPEG,American_lobster,American_lobster
n01983481_4155.JPEG,American_lobster,American_lobster
n01983481_4163.JPEG,American_lobster,American_lobster
n01983481_4201.JPEG,American_lobster,crayfish
n01983481_421.JPEG,American_lobster,American_lobster
n01983481_4223.JPEG,American_lobster,American_lobster
n01983481_4228.JPEG,American_lobster,American_lobster
n01983481_4233.JPEG,American_lobster,American_lobster
n01983481_4252.JPEG,American_lobster,American_lobster
n01983481_4258.JPEG,American_lobster,American_lobster
n01983481_4300.JPEG,American_lobster,American_lobster
n01983481_4305.JPEG,American_lobster,American_lobster
n01983481_4324.JPEG,American_lobster,American_lobster
n01983481_4335.JPEG,American_lobster,American_lobster
n01983481_4397.JPEG,American_lobster,American_lobster
n01983481_4436.JPEG,American_lobster,American_lobster
n01983481_4446.JPEG,American_lobster,American_lobster
n01983481_44599.JPEG,American_lobster,American_lobster
n01983481_4460.JPEG,American_lobster,American_lobster
n01983481_4469.JPEG,American_lobster,American_lobster
n01983481_4488.JPEG,American_lobster,American_lobster
n01983481_4495.JPEG,American_lobster,American_lobster
n01983481_454.JPEG,American_lobster,American_lobster
n01983481_4545.JPEG,American_lobster,American_lobster
n01983481_4560.JPEG,American_lobster,American_lobster
n01983481_4583.JPEG,American_lobster,American_lobster
n01983481_4585.JPEG,American_lobster,American_lobster
n01983481_459.JPEG,American_lobster,American_lobster
n01983481_4610.JPEG,American_lobster,American_lobster
n01983481_4614.JPEG,American_lobster,American_lobster
n01983481_4629.JPEG,American_lobster,American_lobster
n01983481_4679.JPEG,American_lobster,American_lobster
n01983481_468.JPEG,American_lobster,American_lobster
n01983481_4700.JPEG,American_lobster,American_lobster
n01983481_4719.JPEG,American_lobster,American_lobster
n01983481_4726.JPEG,American_lobster,American_lobster
n01983481_4778.JPEG,American_lobster,American_lobster
n01983481_4787.JPEG,American_lobster,American_lobster
n01983481_4794.JPEG,American_lobster,American_lobster
n01983481_4814.JPEG,American_lobster,American_lobster
n01983481_4818.JPEG,American_lobster,American_lobster
n01983481_4838.JPEG,American_lobster,American_lobster
n01983481_4844.JPEG,American_lobster,American_lobster
n01983481_4851.JPEG,American_lobster,American_lobster
n01983481_4870.JPEG,American_lobster,American_lobster
n01983481_4877.JPEG,American_lobster,American_lobster
n01983481_4889.JPEG,American_lobster,American_lobster
n01983481_4909.JPEG,American_lobster,American_lobster
n01983481_4928.JPEG,American_lobster,American_lobster
n01983481_4929.JPEG,American_lobster,American_lobster
n01983481_4934.JPEG,American_lobster,American_lobster
n01983481_4935.JPEG,American_lobster,American_lobster
n01983481_4936.JPEG,American_lobster,American_lobster
n01983481_4961.JPEG,American_lobster,American_lobster
n01983481_4978.JPEG,American_lobster,rock_crab
n01983481_4990.JPEG,American_lobster,American_lobster
n01983481_5012.JPEG,American_lobster,American_lobster
n01983481_5014.JPEG,American_lobster,American_lobster
n01983481_5031.JPEG,American_lobster,American_lobster
n01983481_5063.JPEG,American_lobster,American_lobster
n01983481_5072.JPEG,American_lobster,American_lobster
n01983481_5097.JPEG,American_lobster,American_lobster
n01983481_5104.JPEG,American_lobster,American_lobster
n01983481_5111.JPEG,American_lobster,American_lobster
n01983481_5113.JPEG,American_lobster,American_lobster
n01983481_5119.JPEG,American_lobster,American_lobster
n01983481_5134.JPEG,American_lobster,American_lobster
n01983481_5143.JPEG,American_lobster,American_lobster
n01983481_5149.JPEG,American_lobster,American_lobster
n01983481_5164.JPEG,American_lobster,American_lobster
n01983481_518.JPEG,American_lobster,American_lobster
n01983481_5195.JPEG,American_lobster,American_lobster
n01983481_5219.JPEG,American_lobster,American_lobster
n01983481_5225.JPEG,American_lobster,American_lobster
n01983481_5236.JPEG,American_lobster,American_lobster
n01983481_5320.JPEG,American_lobster,crayfish
n01983481_5361.JPEG,American_lobster,American_lobster
n01983481_5364.JPEG,American_lobster,American_lobster
n01983481_5381.JPEG,American_lobster,American_lobster
n01983481_5385.JPEG,American_lobster,American_lobster
n01983481_54.JPEG,American_lobster,American_lobster
n01983481_5456.JPEG,American_lobster,American_lobster
n01983481_5473.JPEG,American_lobster,American_lobster
n01983481_5485.JPEG,American_lobster,American_lobster
n01983481_5543.JPEG,American_lobster,American_lobster
n01983481_5545.JPEG,American_lobster,American_lobster
n01983481_5561.JPEG,American_lobster,American_lobster
n01983481_5591.JPEG,American_lobster,American_lobster
n01983481_5622.JPEG,American_lobster,American_lobster
n01983481_5623.JPEG,American_lobster,American_lobster
n01983481_5624.JPEG,American_lobster,American_lobster
n01983481_5629.JPEG,American_lobster,American_lobster
n01983481_564.JPEG,American_lobster,American_lobster
n01983481_5671.JPEG,American_lobster,American_lobster
n01983481_573.JPEG,American_lobster,American_lobster
n01983481_5740.JPEG,American_lobster,American_lobster
n01983481_5758.JPEG,American_lobster,American_lobster
n01983481_576.JPEG,American_lobster,American_lobster
n01983481_577.JPEG,American_lobster,American_lobster
n01983481_5773.JPEG,American_lobster,American_lobster
n01983481_5784.JPEG,American_lobster,American_lobster
n01983481_5791.JPEG,American_lobster,American_lobster
n01983481_582.JPEG,American_lobster,American_lobster
n01983481_5821.JPEG,American_lobster,American_lobster
n01983481_5831.JPEG,American_lobster,American_lobster
n01983481_5925.JPEG,American_lobster,rock_crab
n01983481_5934.JPEG,American_lobster,American_lobster
n01983481_5953.JPEG,American_lobster,American_lobster
n01983481_5986.JPEG,American_lobster,American_lobster
n01983481_604.JPEG,American_lobster,American_lobster
n01983481_608.JPEG,American_lobster,American_lobster
n01983481_6173.JPEG,American_lobster,American_lobster
n01983481_6178.JPEG,American_lobster,American_lobster
n01983481_6189.JPEG,American_lobster,American_lobster
n01983481_62.JPEG,American_lobster,American_lobster
n01983481_6210.JPEG,American_lobster,American_lobster
n01983481_6257.JPEG,American_lobster,American_lobster
n01983481_6275.JPEG,American_lobster,American_lobster
n01983481_628.JPEG,American_lobster,American_lobster
n01983481_6325.JPEG,American_lobster,American_lobster
n01983481_6392.JPEG,American_lobster,American_lobster
n01983481_6431.JPEG,American_lobster,American_lobster
n01983481_6446.JPEG,American_lobster,American_lobster
n01983481_6447.JPEG,American_lobster,American_lobster
n01983481_6457.JPEG,American_lobster,American_lobster
n01983481_6468.JPEG,American_lobster,American_lobster
n01983481_6499.JPEG,American_lobster,American_lobster
n01983481_6629.JPEG,American_lobster,American_lobster
n01983481_6665.JPEG,American_lobster,American_lobster
n01983481_6684.JPEG,American_lobster,American_lobster
n01983481_6717.JPEG,American_lobster,American_lobster
n01983481_6757.JPEG,American_lobster,American_lobster
n01983481_6791.JPEG,American_lobster,American_lobster
n01983481_6822.JPEG,American_lobster,American_lobster
n01983481_6844.JPEG,American_lobster,American_lobster
n01983481_685.JPEG,American_lobster,American_lobster
n01983481_6901.JPEG,American_lobster,American_lobster
n01983481_6913.JPEG,American_lobster,American_lobster
n01983481_6951.JPEG,American_lobster,American_lobster
n01983481_6973.JPEG,American_lobster,American_lobster
n01983481_700.JPEG,American_lobster,American_lobster
n01983481_7054.JPEG,American_lobster,American_lobster
n01983481_7077.JPEG,American_lobster,American_lobster
n01983481_7084.JPEG,American_lobster,American_lobster
n01983481_7105.JPEG,American_lobster,American_lobster
n01983481_7113.JPEG,American_lobster,crayfish
n01983481_7138.JPEG,American_lobster,American_lobster
n01983481_7147.JPEG,American_lobster,spiny_lobster
n01983481_7166.JPEG,American_lobster,American_lobster
n01983481_7236.JPEG,American_lobster,American_lobster
n01983481_7267.JPEG,American_lobster,American_lobster
n01983481_7274.JPEG,American_lobster,American_lobster
n01983481_7303.JPEG,American_lobster,American_lobster
n01983481_7321.JPEG,American_lobster,American_lobster
n01983481_7332.JPEG,American_lobster,American_lobster
n01983481_7360.JPEG,American_lobster,American_lobster
n01983481_7439.JPEG,American_lobster,American_lobster
n01983481_7444.JPEG,American_lobster,American_lobster
n01983481_7458.JPEG,American_lobster,crayfish
n01983481_747.JPEG,American_lobster,American_lobster
n01983481_7480.JPEG,American_lobster,American_lobster
n01983481_7481.JPEG,American_lobster,American_lobster
n01983481_7486.JPEG,American_lobster,American_lobster
n01983481_7487.JPEG,American_lobster,American_lobster
n01983481_7495.JPEG,American_lobster,American_lobster
n01983481_7512.JPEG,American_lobster,American_lobster
n01983481_7524.JPEG,American_lobster,American_lobster
n01983481_753.JPEG,American_lobster,American_lobster
n01983481_7545.JPEG,American_lobster,American_lobster
n01983481_7546.JPEG,American_lobster,American_lobster
n01983481_7583.JPEG,American_lobster,American_lobster
n01983481_759.JPEG,American_lobster,American_lobster
n01983481_7594.JPEG,American_lobster,American_lobster
n01983481_7641.JPEG,American_lobster,American_lobster
n01983481_7659.JPEG,American_lobster,American_lobster
n01983481_7686.JPEG,American_lobster,American_lobster
n01983481_7687.JPEG,American_lobster,American_lobster
n01983481_7693.JPEG,American_lobster,American_lobster
n01983481_7749.JPEG,American_lobster,American_lobster
n01983481_7757.JPEG,American_lobster,American_lobster
n01983481_7765.JPEG,American_lobster,American_lobster
n01983481_7768.JPEG,American_lobster,American_lobster
n01983481_7788.JPEG,American_lobster,American_lobster
n01983481_7797.JPEG,American_lobster,American_lobster
n01983481_7822.JPEG,American_lobster,American_lobster
n01983481_7833.JPEG,American_lobster,American_lobster
n01983481_7835.JPEG,American_lobster,American_lobster
n01983481_7855.JPEG,American_lobster,American_lobster
n01983481_7867.JPEG,American_lobster,American_lobster
n01983481_7887.JPEG,American_lobster,American_lobster
n01983481_7891.JPEG,American_lobster,American_lobster
n01983481_7911.JPEG,American_lobster,American_lobster
n01983481_792.JPEG,American_lobster,American_lobster
n01983481_7921.JPEG,American_lobster,American_lobster
n01983481_7932.JPEG,American_lobster,American_lobster
n01983481_7939.JPEG,American_lobster,American_lobster
n01983481_796.JPEG,American_lobster,king_crab
n01983481_7960.JPEG,American_lobster,American_lobster
n01983481_7961.JPEG,American_lobster,American_lobster
n01983481_7999.JPEG,American_lobster,American_lobster
n01983481_8004.JPEG,American_lobster,American_lobster
n01983481_8062.JPEG,American_lobster,American_lobster
n01983481_8066.JPEG,American_lobster,American_lobster
n01983481_8085.JPEG,American_lobster,American_lobster
n01983481_8087.JPEG,American_lobster,American_lobster
n01983481_8096.JPEG,American_lobster,American_lobster
n01983481_8158.JPEG,American_lobster,American_lobster
n01983481_8168.JPEG,American_lobster,American_lobster
n01983481_8180.JPEG,American_lobster,American_lobster
n01983481_8199.JPEG,American_lobster,American_lobster
n01983481_8216.JPEG,American_lobster,American_lobster
n01983481_8224.JPEG,American_lobster,American_lobster
n01983481_8239.JPEG,American_lobster,American_lobster
n01983481_8271.JPEG,American_lobster,American_lobster
n01983481_8277.JPEG,American_lobster,American_lobster
n01983481_8282.JPEG,American_lobster,steel_drum
n01983481_8284.JPEG,American_lobster,spiny_lobster
n01983481_8312.JPEG,American_lobster,crayfish
n01983481_8332.JPEG,American_lobster,American_lobster
n01983481_8344.JPEG,American_lobster,American_lobster
n01983481_8345.JPEG,American_lobster,American_lobster
n01983481_8354.JPEG,American_lobster,American_lobster
n01983481_8357.JPEG,American_lobster,American_lobster
n01983481_8417.JPEG,American_lobster,plate
n01983481_846.JPEG,American_lobster,American_lobster
n01983481_8471.JPEG,American_lobster,American_lobster
n01983481_8519.JPEG,American_lobster,American_lobster
n01983481_8537.JPEG,American_lobster,American_lobster
n01983481_8544.JPEG,American_lobster,American_lobster
n01983481_8557.JPEG,American_lobster,American_lobster
n01983481_8578.JPEG,American_lobster,American_lobster
n01983481_8588.JPEG,American_lobster,American_lobster
n01983481_8592.JPEG,American_lobster,American_lobster
n01983481_8597.JPEG,American_lobster,American_lobster
n01983481_8617.JPEG,American_lobster,American_lobster
n01983481_8625.JPEG,American_lobster,American_lobster
n01983481_863.JPEG,American_lobster,American_lobster
n01983481_8632.JPEG,American_lobster,American_lobster
n01983481_8639.JPEG,American_lobster,American_lobster
n01983481_8645.JPEG,American_lobster,American_lobster
n01983481_8683.JPEG,American_lobster,American_lobster
n01983481_8719.JPEG,American_lobster,American_lobster
n01983481_8729.JPEG,American_lobster,American_lobster
n01983481_8737.JPEG,American_lobster,American_lobster
n01983481_8741.JPEG,American_lobster,American_lobster
n01983481_8753.JPEG,American_lobster,American_lobster
n01983481_8755.JPEG,American_lobster,American_lobster
n01983481_8765.JPEG,American_lobster,American_lobster
n01983481_8769.JPEG,American_lobster,American_lobster
n01983481_8795.JPEG,American_lobster,American_lobster
n01983481_8802.JPEG,American_lobster,American_lobster
n01983481_8852.JPEG,American_lobster,American_lobster
n01983481_8870.JPEG,American_lobster,American_lobster
n01983481_8907.JPEG,American_lobster,American_lobster
n01983481_8922.JPEG,American_lobster,American_lobster
n01983481_8946.JPEG,American_lobster,American_lobster
n01983481_8971.JPEG,American_lobster,American_lobster
n01983481_8982.JPEG,American_lobster,American_lobster
n01983481_8992.JPEG,American_lobster,American_lobster
n01983481_8993.JPEG,American_lobster,American_lobster
n01983481_9011.JPEG,American_lobster,American_lobster
n01983481_9034.JPEG,American_lobster,American_lobster
n01983481_9057.JPEG,American_lobster,American_lobster
n01983481_9066.JPEG,American_lobster,American_lobster
n01983481_9071.JPEG,American_lobster,American_lobster
n01983481_9156.JPEG,American_lobster,American_lobster
n01983481_9173.JPEG,American_lobster,American_lobster
n01983481_9180.JPEG,American_lobster,American_lobster
n01983481_9198.JPEG,American_lobster,American_lobster
n01983481_9199.JPEG,American_lobster,American_lobster
n01983481_9242.JPEG,American_lobster,American_lobster
n01983481_9258.JPEG,American_lobster,American_lobster
n01983481_9262.JPEG,American_lobster,American_lobster
n01983481_9269.JPEG,American_lobster,American_lobster
n01983481_9286.JPEG,American_lobster,American_lobster
n01983481_9313.JPEG,American_lobster,American_lobster
n01983481_9322.JPEG,American_lobster,American_lobster
n01983481_9339.JPEG,American_lobster,Dungeness_crab
n01983481_9351.JPEG,American_lobster,American_lobster
n01983481_9383.JPEG,American_lobster,American_lobster
n01983481_9395.JPEG,American_lobster,American_lobster
n01983481_9402.JPEG,American_lobster,American_lobster
n01983481_9410.JPEG,American_lobster,American_lobster
n01983481_9494.JPEG,American_lobster,American_lobster
n01983481_9502.JPEG,American_lobster,American_lobster
n01983481_9524.JPEG,American_lobster,American_lobster
n01983481_9532.JPEG,American_lobster,American_lobster
n01983481_9549.JPEG,American_lobster,American_lobster
n01983481_9551.JPEG,American_lobster,American_lobster
n01983481_9553.JPEG,American_lobster,American_lobster
n01983481_9554.JPEG,American_lobster,American_lobster
n01983481_9580.JPEG,American_lobster,American_lobster
n01983481_9584.JPEG,American_lobster,plate
n01983481_9585.JPEG,American_lobster,American_lobster
n01983481_9606.JPEG,American_lobster,English_springer
n01983481_9609.JPEG,American_lobster,American_lobster
n01983481_9614.JPEG,American_lobster,restaurant
n01983481_9616.JPEG,American_lobster,American_lobster
n01983481_962.JPEG,American_lobster,American_lobster
n01983481_9639.JPEG,American_lobster,American_lobster
n01983481_9665.JPEG,American_lobster,American_lobster
n01983481_9669.JPEG,American_lobster,American_lobster
n01983481_9711.JPEG,American_lobster,American_lobster
n01983481_9770.JPEG,American_lobster,American_lobster
n01983481_9772.JPEG,American_lobster,American_lobster
n01983481_9775.JPEG,American_lobster,American_lobster
n01983481_9782.JPEG,American_lobster,American_lobster
n01983481_9799.JPEG,American_lobster,American_lobster
n01983481_9828.JPEG,American_lobster,American_lobster
n01983481_9858.JPEG,American_lobster,American_lobster
n01983481_9881.JPEG,American_lobster,American_lobster
n01983481_9934.JPEG,American_lobster,American_lobster
n01983481_9951.JPEG,American_lobster,American_lobster
n01983481_9961.JPEG,American_lobster,American_lobster
n01983481_9962.JPEG,American_lobster,American_lobster
n01983481_9964.JPEG,American_lobster,American_lobster
n01983481_9983.JPEG,American_lobster,American_lobster
n01484850_10016.JPEG,great_white_shark,great_white_shark
n01484850_10036.JPEG,great_white_shark,great_white_shark
n01484850_10073.JPEG,great_white_shark,great_white_shark
n01484850_10085.JPEG,great_white_shark,great_white_shark
n01484850_10086.JPEG,great_white_shark,great_white_shark
n01484850_10134.JPEG,great_white_shark,great_white_shark
n01484850_10139.JPEG,great_white_shark,great_white_shark
n01484850_10160.JPEG,great_white_shark,great_white_shark
n01484850_10263.JPEG,great_white_shark,great_white_shark
n01484850_10336.JPEG,great_white_shark,great_white_shark
n01484850_10370.JPEG,great_white_shark,great_white_shark
n01484850_10385.JPEG,great_white_shark,great_white_shark
n01484850_1041.JPEG,great_white_shark,great_white_shark
n01484850_10538.JPEG,great_white_shark,great_white_shark
n01484850_1054.JPEG,great_white_shark,great_white_shark
n01484850_1070.JPEG,great_white_shark,great_white_shark
n01484850_10760.JPEG,great_white_shark,great_white_shark
n01484850_1077.JPEG,great_white_shark,great_white_shark
n01484850_10785.JPEG,great_white_shark,great_white_shark
n01484850_10798.JPEG,great_white_shark,great_white_shark
n01484850_10826.JPEG,great_white_shark,great_white_shark
n01484850_1086.JPEG,great_white_shark,great_white_shark
n01484850_10900.JPEG,great_white_shark,tiger_shark
n01484850_10982.JPEG,great_white_shark,great_white_shark
n01484850_10984.JPEG,great_white_shark,tiger_shark
n01484850_11035.JPEG,great_white_shark,great_white_shark
n01484850_11069.JPEG,great_white_shark,great_white_shark
n01484850_11150.JPEG,great_white_shark,great_white_shark
n01484850_11167.JPEG,great_white_shark,great_white_shark
n01484850_11174.JPEG,great_white_shark,great_white_shark
n01484850_11179.JPEG,great_white_shark,great_white_shark
n01484850_11197.JPEG,great_white_shark,great_white_shark
n01484850_1120.JPEG,great_white_shark,great_white_shark
n01484850_11205.JPEG,great_white_shark,great_white_shark
n01484850_11236.JPEG,great_white_shark,great_white_shark
n01484850_11263.JPEG,great_white_shark,tiger_shark
n01484850_1129.JPEG,great_white_shark,great_white_shark
n01484850_11293.JPEG,great_white_shark,tiger_shark
n01484850_11294.JPEG,great_white_shark,great_white_shark
n01484850_11316.JPEG,great_white_shark,great_white_shark
n01484850_1133.JPEG,great_white_shark,great_white_shark
n01484850_11345.JPEG,great_white_shark,great_white_shark
n01484850_11371.JPEG,great_white_shark,great_white_shark
n01484850_114.JPEG,great_white_shark,great_white_shark
n01484850_11466.JPEG,great_white_shark,great_white_shark
n01484850_11467.JPEG,great_white_shark,great_white_shark
n01484850_11499.JPEG,great_white_shark,great_white_shark
n01484850_11510.JPEG,great_white_shark,great_white_shark
n01484850_11561.JPEG,great_white_shark,great_white_shark
n01484850_11589.JPEG,great_white_shark,great_white_shark
n01484850_116.JPEG,great_white_shark,tiger_shark
n01484850_11636.JPEG,great_white_shark,great_white_shark
n01484850_11670.JPEG,great_white_shark,tiger_shark
n01484850_1168.JPEG,great_white_shark,great_white_shark
n01484850_11688.JPEG,great_white_shark,great_white_shark
n01484850_11748.JPEG,great_white_shark,great_white_shark
n01484850_11781.JPEG,great_white_shark,great_white_shark
n01484850_11857.JPEG,great_white_shark,great_white_shark
n01484850_11923.JPEG,great_white_shark,great_white_shark
n01484850_11973.JPEG,great_white_shark,great_white_shark
n01484850_11975.JPEG,great_white_shark,great_white_shark
n01484850_1199.JPEG,great_white_shark,great_white_shark
n01484850_12047.JPEG,great_white_shark,great_white_shark
n01484850_1206.JPEG,great_white_shark,great_white_shark
n01484850_12143.JPEG,great_white_shark,great_white_shark
n01484850_12191.JPEG,great_white_shark,great_white_shark
n01484850_12375.JPEG,great_white_shark,great_white_shark
n01484850_12452.JPEG,great_white_shark,great_white_shark
n01484850_12457.JPEG,great_white_shark,great_white_shark
n01484850_12507.JPEG,great_white_shark,great_white_shark
n01484850_12579.JPEG,great_white_shark,great_white_shark
n01484850_1259.JPEG,great_white_shark,great_white_shark
n01484850_12606.JPEG,great_white_shark,great_white_shark
n01484850_12622.JPEG,great_white_shark,great_white_shark
n01484850_12713.JPEG,great_white_shark,great_white_shark
n01484850_12726.JPEG,great_white_shark,great_white_shark
n01484850_12782.JPEG,great_white_shark,great_white_shark
n01484850_12836.JPEG,great_white_shark,great_white_shark
n01484850_12844.JPEG,great_white_shark,great_white_shark
n01484850_12894.JPEG,great_white_shark,great_white_shark
n01484850_12913.JPEG,great_white_shark,great_white_shark
n01484850_12953.JPEG,great_white_shark,tiger_shark
n01484850_12982.JPEG,great_white_shark,great_white_shark
n01484850_12993.JPEG,great_white_shark,tiger_shark
n01484850_1303.JPEG,great_white_shark,great_white_shark
n01484850_13031.JPEG,great_white_shark,great_white_shark
n01484850_13033.JPEG,great_white_shark,great_white_shark
n01484850_13039.JPEG,great_white_shark,great_white_shark
n01484850_13075.JPEG,great_white_shark,great_white_shark
n01484850_13105.JPEG,great_white_shark,great_white_shark
n01484850_13117.JPEG,great_white_shark,great_white_shark
n01484850_13119.JPEG,great_white_shark,great_white_shark
n01484850_13129.JPEG,great_white_shark,great_white_shark
n01484850_1317.JPEG,great_white_shark,tiger_shark
n01484850_13243.JPEG,great_white_shark,tiger_shark
n01484850_13264.JPEG,great_white_shark,great_white_shark
n01484850_1329.JPEG,great_white_shark,great_white_shark
n01484850_13317.JPEG,great_white_shark,tiger_shark
n01484850_13321.JPEG,great_white_shark,great_white_shark
n01484850_13404.JPEG,great_white_shark,great_white_shark
n01484850_13424.JPEG,great_white_shark,great_white_shark
n01484850_13495.JPEG,great_white_shark,great_white_shark
n01484850_13503.JPEG,great_white_shark,tiger_shark
n01484850_13558.JPEG,great_white_shark,great_white_shark
n01484850_13577.JPEG,great_white_shark,great_white_shark
n01484850_13622.JPEG,great_white_shark,great_white_shark
n01484850_13632.JPEG,great_white_shark,great_white_shark
n01484850_13656.JPEG,great_white_shark,great_white_shark
n01484850_13702.JPEG,great_white_shark,great_white_shark
n01484850_13704.JPEG,great_white_shark,tiger_shark
n01484850_13787.JPEG,great_white_shark,tiger_shark
n01484850_13838.JPEG,great_white_shark,dugong
n01484850_13861.JPEG,great_white_shark,tiger_shark
n01484850_1390.JPEG,great_white_shark,great_white_shark
n01484850_1394.JPEG,great_white_shark,great_white_shark
n01484850_13953.JPEG,great_white_shark,great_white_shark
n01484850_13962.JPEG,great_white_shark,hammerhead
n01484850_13978.JPEG,great_white_shark,great_white_shark
n01484850_13992.JPEG,great_white_shark,tiger_shark
n01484850_14005.JPEG,great_white_shark,great_white_shark
n01484850_1403.JPEG,great_white_shark,great_white_shark
n01484850_14037.JPEG,great_white_shark,great_white_shark
n01484850_1416.JPEG,great_white_shark,great_white_shark
n01484850_14162.JPEG,great_white_shark,great_white_shark
n01484850_14164.JPEG,great_white_shark,great_white_shark
n01484850_14192.JPEG,great_white_shark,great_white_shark
n01484850_1423.JPEG,great_white_shark,tiger_shark
n01484850_14256.JPEG,great_white_shark,great_white_shark
n01484850_14273.JPEG,great_white_shark,great_white_shark
n01484850_14284.JPEG,great_white_shark,great_white_shark
n01484850_14287.JPEG,great_white_shark,porcupine
n01484850_1431.JPEG,great_white_shark,hammerhead
n01484850_14316.JPEG,great_white_shark,great_white_shark
n01484850_14347.JPEG,great_white_shark,great_white_shark
n01484850_14377.JPEG,great_white_shark,great_white_shark
n01484850_14400.JPEG,great_white_shark,great_white_shark
n01484850_14420.JPEG,great_white_shark,great_white_shark
n01484850_14422.JPEG,great_white_shark,great_white_shark
n01484850_14467.JPEG,great_white_shark,great_white_shark
n01484850_1452.JPEG,great_white_shark,great_white_shark
n01484850_14560.JPEG,great_white_shark,great_white_shark
n01484850_14567.JPEG,great_white_shark,great_white_shark
