,HITId,HITTypeId,Title,Description,Keywords,Reward,CreationTime,MaxAssignments,RequesterAnnotation,AssignmentDurationInSeconds,AutoApprovalDelayInSeconds,Expiration,NumberOfSimilarHITs,LifetimeInSeconds,AssignmentId,WorkerId,AssignmentStatus,AcceptTime,SubmitTime,AutoApprovalTime,ApprovalTime,RejectionTime,RequesterFeedback,WorkTimeInSeconds,LifetimeApprovalRate,Last30DaysApprovalRate,Last7DaysApprovalRate,Input.original_image_url,Input.heatmap_image_url,Answer.annotation_data,Answer.attributes,Answer.object,Approve,Reject
409,3MDKGGG61QWRNSBW3HB8NSDPLNZT6A,3EPQ0AEIVAR7BOB8QUXXD3YJ2I4H8T,Fish images: Draw bounding boxes and describe their content,Draw bounding boxes around the highlighted areas in the image and provide a textual description of each annotated box.,"bounding box, image tagging",$0.10,Mon Jun 01 13:39:48 PDT 2020,1,BatchId:281198;OriginalHitTemplateId:921587254;,900,259200,Mon Jun 08 13:39:48 PDT 2020,,,3R8YZBNQ9IRZLWU3VPR6CLXFZP3Q79,A25JVDLRPD3FEO,Submitted,Sat Jun 06 03:27:15 PDT 2020,Sat Jun 06 03:28:11 PDT 2020,Tue Jun 09 03:28:11 PDT 2020,,,,56,100% (575/575),100% (292/292),100% (292/292),https://saliency-map-annotations.s3.amazonaws.com/imagenet_fish/great_white_shark/n01484850_8469.JPEG,https://saliency-map-annotations.s3.amazonaws.com/imagenet_fish/great_white_shark/n01484850_8469_heatmap.JPEG,"[{""left"":274,""top"":57,""width"":19,""height"":69,""object_label"":""shark_wing"",""attributes_label"":""grey""},{""left"":69,""top"":122,""width"":104,""height"":117,""object_label"":""shark_head"",""attributes_label"":""grey""},{""left"":177,""top"":172,""width"":70,""height"":60,""object_label"":""shark_lung"",""attributes_label"":""grey, white""},{""left"":250,""top"":205,""width"":35,""height"":42,""object_label"":""shark_wing"",""attributes_label"":""grey""}]",{},{},,
416,3OLZC0DJ8JOMT4AMADKCLDRFRZAVIM,3EPQ0AEIVAR7BOB8QUXXD3YJ2I4H8T,Fish images: Draw bounding boxes and describe their content,Draw bounding boxes around the highlighted areas in the image and provide a textual description of each annotated box.,"bounding box, image tagging",$0.10,Mon Jun 01 13:40:48 PDT 2020,1,BatchId:281198;OriginalHitTemplateId:921587254;,900,259200,Mon Jun 08 13:40:48 PDT 2020,,,3DHE4R9OCXK1M63JMH5ZMGC5IM9G2P,A25JVDLRPD3FEO,Submitted,Sat Jun 06 06:19:25 PDT 2020,Sat Jun 06 06:20:04 PDT 2020,Tue Jun 09 06:20:04 PDT 2020,,,,39,100% (575/575),100% (292/292),100% (292/292),https://saliency-map-annotations.s3.amazonaws.com/imagenet_fish/tench/n01440764_13183.JPEG,https://saliency-map-annotations.s3.amazonaws.com/imagenet_fish/tench/n01440764_13183_heatmap.JPEG,"[{""left"":115,""top"":104,""width"":22,""height"":14,""object_label"":""tshirt"",""attributes_label"":""greem""},{""left"":179,""top"":93,""width"":16,""height"":23,""object_label"":""tshirt"",""attributes_label"":""green""},{""left"":96,""top"":128,""width"":118,""height"":68,""object_label"":""trout_body"",""attributes_label"":""green_yellow""},{""left"":183,""top"":196,""width"":25,""height"":12,""object_label"":""trout_wing"",""attributes_label"":""grey""}]",{},{},,
421,3P0I4CQYVYG94FLUYI2DRC6FAHBWOS,3EPQ0AEIVAR7BOB8QUXXD3YJ2I4H8T,Fish images: Draw bounding boxes and describe their content,Draw bounding boxes around the highlighted areas in the image and provide a textual description of each annotated box.,"bounding box, image tagging",$0.10,Mon Jun 01 13:42:43 PDT 2020,1,BatchId:281198;OriginalHitTemplateId:921587254;,900,259200,Mon Jun 08 13:42:43 PDT 2020,,,32VNZTT0A8D2EARK66IZEZNA49G4R5,A25JVDLRPD3FEO,Submitted,Sat Jun 06 06:43:32 PDT 2020,Sat Jun 06 06:44:18 PDT 2020,Tue Jun 09 06:44:18 PDT 2020,,,,46,100% (575/575),100% (292/292),100% (292/292),https://saliency-map-annotations.s3.amazonaws.com/imagenet_fish/tench/n01440764_10323.JPEG,https://saliency-map-annotations.s3.amazonaws.com/imagenet_fish/tench/n01440764_10323_heatmap.JPEG,"[{""left"":142,""top"":39,""width"":14,""height"":20,""object_label"":""face"",""attributes_label"":""beige""},{""left"":161,""top"":120,""width"":22,""height"":11,""object_label"":""tshirt"",""attributes_label"":""green""},{""left"":85,""top"":162,""width"":7,""height"":10,""object_label"":""eye"",""attributes_label"":""black""},{""left"":105,""top"":181,""width"":30,""height"":20,""object_label"":""fingers"",""attributes_label"":""beige""},{""left"":202,""top"":176,""width"":29,""height"":15,""object_label"":""fingers"",""attributes_label"":""beige""},{""left"":108,""top"":138,""width"":108,""height"":67,""object_label"":""fish_body"",""attributes_label"":""grey""}]",{},{},,
429,3QI9WAYOGQKQ8SYHEH6IDNH3J4LS6K,3EPQ0AEIVAR7BOB8QUXXD3YJ2I4H8T,Fish images: Draw bounding boxes and describe their content,Draw bounding boxes around the highlighted areas in the image and provide a textual description of each annotated box.,"bounding box, image tagging",$0.10,Mon Jun 01 13:42:30 PDT 2020,1,BatchId:281198;OriginalHitTemplateId:921587254;,900,259200,Mon Jun 08 13:42:30 PDT 2020,,,3JZQSN0I3RJLN0FVACK66Z6URQBGF6,A25JVDLRPD3FEO,Approved,Thu Jun 04 09:21:50 PDT 2020,Thu Jun 04 09:27:50 PDT 2020,Sun Jun 07 09:27:50 PDT 2020,Sun Jun 07 09:28:07 PDT 2020,,,360,100% (575/575),100% (292/292),100% (292/292),https://saliency-map-annotations.s3.amazonaws.com/imagenet_fish/tench/n01440764_12898.JPEG,https://saliency-map-annotations.s3.amazonaws.com/imagenet_fish/tench/n01440764_12898_heatmap.JPEG,"[{""left"":143,""top"":67,""width"":52,""height"":29,""object_label"":""trout_wing"",""attributes_label"":""dark_grey""},{""left"":273,""top"":117,""width"":23,""height"":37,""object_label"":""trout_wing"",""attributes_label"":""dark_grey""},{""left"":28,""top"":120,""width"":6,""height"":10,""object_label"":""eye"",""attributes_label"":""black, white""},{""left"":14,""top"":113,""width"":74,""height"":45,""object_label"":""trout_head"",""attributes_label"":""light_green""},{""left"":83,""top"":100,""width"":170,""height"":72,""object_label"":""trout_body"",""attributes_label"":""green_yellow""},{""left"":201,""top"":161,""width"":30,""height"":33,""object_label"":""trout_wing"",""attributes_label"":""dark_grey""}]",{},{},,
433,3ROUCZ907F31Z6CS7WB3AITT7FCOO8,3EPQ0AEIVAR7BOB8QUXXD3YJ2I4H8T,Fish images: Draw bounding boxes and describe their content,Draw bounding boxes around the highlighted areas in the image and provide a textual description of each annotated box.,"bounding box, image tagging",$0.10,Mon Jun 01 13:39:48 PDT 2020,1,BatchId:281198;OriginalHitTemplateId:921587254;,900,259200,Mon Jun 08 13:39:48 PDT 2020,,,3EA3QWIZ4J492W3RVKPY8FYBXCEITB,A25JVDLRPD3FEO,Submitted,Sat Jun 06 06:54:50 PDT 2020,Sat Jun 06 06:55:32 PDT 2020,Tue Jun 09 06:55:32 PDT 2020,,,,42,100% (575/575),100% (292/292),100% (292/292),https://saliency-map-annotations.s3.amazonaws.com/imagenet_fish/great_white_shark/n01484850_7963.JPEG,https://saliency-map-annotations.s3.amazonaws.com/imagenet_fish/great_white_shark/n01484850_7963_heatmap.JPEG,"[{""left"":213,""top"":89,""width"":8,""height"":9,""object_label"":""eye"",""attributes_label"":""black""},{""left"":194,""top"":104,""width"":75,""height"":58,""object_label"":""shark_mouth"",""attributes_label"":""black, white, grey, teeth""},{""left"":102,""top"":75,""width"":78,""height"":76,""object_label"":""shark_body"",""attributes_label"":""grey, dark_grey""},{""left"":85,""top"":40,""width"":36,""height"":35,""object_label"":""shark_wing"",""attributes_label"":""dark_grey""}]",{},{},,
443,3TLFH2L6Y9X35RSVGFZ5XFWD5IXT2T,3EPQ0AEIVAR7BOB8QUXXD3YJ2I4H8T,Fish images: Draw bounding boxes and describe their content,Draw bounding boxes around the highlighted areas in the image and provide a textual description of each annotated box.,"bounding box, image tagging",$0.10,Mon Jun 01 13:39:40 PDT 2020,1,BatchId:281198;OriginalHitTemplateId:921587254;,900,259200,Mon Jun 08 13:39:40 PDT 2020,,,3LEP4MGT3H9SYZTO3KX2HOCCZ06DBE,A25JVDLRPD3FEO,Submitted,Sat Jun 06 06:14:28 PDT 2020,Sat Jun 06 06:15:12 PDT 2020,Tue Jun 09 06:15:12 PDT 2020,,,,44,100% (575/575),100% (292/292),100% (292/292),https://saliency-map-annotations.s3.amazonaws.com/imagenet_fish/great_white_shark/n01484850_6203.JPEG,https://saliency-map-annotations.s3.amazonaws.com/imagenet_fish/great_white_shark/n01484850_6203_heatmap.JPEG,"[{""left"":86,""top"":94,""width"":41,""height"":33,""object_label"":""water"",""attributes_label"":""white""},{""left"":117,""top"":78,""width"":33,""height"":33,""object_label"":""shark_mouth"",""attributes_label"":""white, pink, teeth""},{""left"":93,""top"":28,""width"":67,""height"":71,""object_label"":""shark_body"",""attributes_label"":""grey""},{""left"":147,""top"":16,""width"":47,""height"":33,""object_label"":""water"",""attributes_label"":""white""}]",{},{},,
445,3TZDZ3Y0JSFDWR1LZ5UA1WLWJ5H19L,3EPQ0AEIVAR7BOB8QUXXD3YJ2I4H8T,Fish images: Draw bounding boxes and describe their content,Draw bounding boxes around the highlighted areas in the image and provide a textual description of each annotated box.,"bounding box, image tagging",$0.10,Mon Jun 01 13:41:11 PDT 2020,1,BatchId:281198;OriginalHitTemplateId:921587254;,900,259200,Mon Jun 08 13:41:11 PDT 2020,,,3U4J9857OFKCHQSEC7UGHW2GDPY7BA,A25JVDLRPD3FEO,Approved,Wed Jun 03 11:38:34 PDT 2020,Wed Jun 03 11:40:16 PDT 2020,Sat Jun 06 11:40:16 PDT 2020,Sat Jun 06 11:41:07 PDT 2020,,,102,100% (575/575),100% (292/292),100% (292/292),https://saliency-map-annotations.s3.amazonaws.com/imagenet_fish/tench/n01440764_6421.JPEG,https://saliency-map-annotations.s3.amazonaws.com/imagenet_fish/tench/n01440764_6421_heatmap.JPEG,"[{""left"":117,""top"":178,""width"":108,""height"":63,""object_label"":""fish_body"",""attributes_label"":""green, flakes""},{""left"":226,""top"":241,""width"":41,""height"":15,""object_label"":""fingers"",""attributes_label"":""beige""},{""left"":224,""top"":213,""width"":31,""height"":27,""object_label"":""fish_head"",""attributes_label"":""green""},{""left"":137,""top"":242,""width"":42,""height"":30,""object_label"":""fish_wing"",""attributes_label"":""yellow""},{""left"":191,""top"":242,""width"":29,""height"":25,""object_label"":""fish_body"",""attributes_label"":""green""},{""left"":25,""top"":237,""width"":34,""height"":25,""object_label"":""fish)wing"",""attributes_label"":""yellow""},{""left"":77,""top"":223,""width"":31,""height"":26,""object_label"":""fish_wing"",""attributes_label"":""yellow""}]",{},{},,
448,3V8JSVE8YYZRHT35J5H57XXHHN5YEP,3EPQ0AEIVAR7BOB8QUXXD3YJ2I4H8T,Fish images: Draw bounding boxes and describe their content,Draw bounding boxes around the highlighted areas in the image and provide a textual description of each annotated box.,"bounding box, image tagging",$0.10,Mon Jun 01 13:41:00 PDT 2020,1,BatchId:281198;OriginalHitTemplateId:921587254;,900,259200,Mon Jun 08 13:41:00 PDT 2020,,,3G5W44VEU8RW3M79BNB3MCYZZMSGK8,A25JVDLRPD3FEO,Approved,Thu Jun 04 09:42:33 PDT 2020,Thu Jun 04 09:44:18 PDT 2020,Sun Jun 07 09:44:18 PDT 2020,Sun Jun 07 09:45:07 PDT 2020,,,105,100% (575/575),100% (292/292),100% (292/292),https://saliency-map-annotations.s3.amazonaws.com/imagenet_fish/tench/n01440764_5081.JPEG,https://saliency-map-annotations.s3.amazonaws.com/imagenet_fish/tench/n01440764_5081_heatmap.JPEG,"[{""left"":94,""top"":49,""width"":31,""height"":33,""object_label"":""fish_wing"",""attributes_label"":""grey""},{""left"":129,""top"":176,""width"":17,""height"":10,""object_label"":""eye"",""attributes_label"":""black""},{""left"":153,""top"":191,""width"":41,""height"":22,""object_label"":""fish_mouth"",""attributes_label"":""light_orange""},{""left"":67,""top"":203,""width"":35,""height"":39,""object_label"":""fish_wing"",""attributes_label"":""grey""},{""left"":143,""top"":215,""width"":59,""height"":34,""object_label"":""fish_wing"",""attributes_label"":""grey""},{""left"":104,""top"":156,""width"":70,""height"":59,""object_label"":""fish_head"",""attributes_label"":""grey""},{""left"":77,""top"":123,""width"":80,""height"":62,""object_label"":""fish_body"",""attributes_label"":""grey""}]",{},{},,
449,3VDVA3ILIDOSB1OTDB0KTD7JNIC1GC,3EPQ0AEIVAR7BOB8QUXXD3YJ2I4H8T,Fish images: Draw bounding boxes and describe their content,Draw bounding boxes around the highlighted areas in the image and provide a textual description of each annotated box.,"bounding box, image tagging",$0.10,Mon Jun 01 13:41:33 PDT 2020,1,BatchId:281198;OriginalHitTemplateId:921587254;,900,259200,Mon Jun 08 13:41:33 PDT 2020,,,3QHK8ZVMINRBWBHGG1VQ01KH898BLS,A25JVDLRPD3FEO,Submitted,Sat Jun 06 06:21:50 PDT 2020,Sat Jun 06 06:22:37 PDT 2020,Tue Jun 09 06:22:37 PDT 2020,,,,47,100% (575/575),100% (292/292),100% (292/292),https://saliency-map-annotations.s3.amazonaws.com/imagenet_fish/tench/n01440764_9390.JPEG,https://saliency-map-annotations.s3.amazonaws.com/imagenet_fish/tench/n01440764_9390_heatmap.JPEG,"[{""left"":158,""top"":136,""width"":26,""height"":22,""object_label"":""hand"",""attributes_label"":""beige""},{""left"":95,""top"":115,""width"":19,""height"":21,""object_label"":""hand"",""attributes_label"":""beige""},{""left"":64,""top"":107,""width"":148,""height"":44,""object_label"":""fish_body"",""attributes_label"":""grey""},{""left"":148,""top"":67,""width"":15,""height"":26,""object_label"":""face"",""attributes_label"":""beige""}]",{},{},,
455,3W3RSPVVGS0O6QTSQQ7KH7HOUWVULA,3EPQ0AEIVAR7BOB8QUXXD3YJ2I4H8T,Fish images: Draw bounding boxes and describe their content,Draw bounding boxes around the highlighted areas in the image and provide a textual description of each annotated box.,"bounding box, image tagging",$0.10,Mon Jun 01 13:42:16 PDT 2020,1,BatchId:281198;OriginalHitTemplateId:921587254;,900,259200,Mon Jun 08 13:42:16 PDT 2020,,,3Z4AIRP3C7M5J7GDSN5P5J2VT6J1XD,A25JVDLRPD3FEO,Approved,Tue Jun 02 11:10:02 PDT 2020,Tue Jun 02 11:11:17 PDT 2020,Fri Jun 05 11:11:17 PDT 2020,Fri Jun 05 11:12:07 PDT 2020,,,75,100% (575/575),100% (292/292),100% (292/292),https://saliency-map-annotations.s3.amazonaws.com/imagenet_fish/tench/n01440764_7519.JPEG,https://saliency-map-annotations.s3.amazonaws.com/imagenet_fish/tench/n01440764_7519_heatmap.JPEG,"[{""left"":112,""top"":153,""width"":102,""height"":29,""object_label"":""tshirt"",""attributes_label"":""white""},{""left"":175,""top"":207,""width"":28,""height"":40,""object_label"":""hand"",""attributes_label"":""beige""},{""left"":95,""top"":182,""width"":91,""height"":18,""object_label"":""trout_body"",""attributes_label"":""yellow, dark_brown""},{""left"":191,""top"":192,""width"":7,""height"":4,""object_label"":""eye"",""attributes_label"":""black""},{""left"":179,""top"":187,""width"":28,""height"":15,""object_label"":""trout_head"",""attributes_label"":""yellow, dark_brown""},{""left"":91,""top"":245,""width"":15,""height"":21,""object_label"":""background"",""attributes_label"":""grey, stome""},{""left"":143,""top"":205,""width"":30,""height"":26,""object_label"":""finger"",""attributes_label"":""beige""},{""left"":143,""top"":106,""width"":30,""height"":24,""object_label"":""neck"",""attributes_label"":""beige""}]",{},{},,
458,3X0EMNLXEPYEAQXQN8AWUASRDD5VPY,3EPQ0AEIVAR7BOB8QUXXD3YJ2I4H8T,Fish images: Draw bounding boxes and describe their content,Draw bounding boxes around the highlighted areas in the image and provide a textual description of each annotated box.,"bounding box, image tagging",$0.10,Mon Jun 01 13:41:00 PDT 2020,1,BatchId:281198;OriginalHitTemplateId:921587254;,900,259200,Mon Jun 08 13:41:00 PDT 2020,,,3TR2532VIQ3ZV9CLHP2596LXQJJJ64,A25JVDLRPD3FEO,Approved,Tue Jun 02 08:49:56 PDT 2020,Tue Jun 02 09:04:05 PDT 2020,Fri Jun 05 09:04:05 PDT 2020,Fri Jun 05 09:04:07 PDT 2020,,,849,100% (575/575),100% (292/292),100% (292/292),https://saliency-map-annotations.s3.amazonaws.com/imagenet_fish/tench/n01440764_5043.JPEG,https://saliency-map-annotations.s3.amazonaws.com/imagenet_fish/tench/n01440764_5043_heatmap.JPEG,"[{""left"":90,""top"":157,""width"":43,""height"":55,""object_label"":""hand"",""attributes_label"":""beige""},{""left"":189,""top"":159,""width"":29,""height"":65,""object_label"":""hand"",""attributes_label"":""beige""},{""left"":119,""top"":72,""width"":18,""height"":25,""object_label"":""ear"",""attributes_label"":""beige""},{""left"":137,""top"":76,""width"":40,""height"":47,""object_label"":""face"",""attributes_label"":""light_grey""},{""left"":111,""top"":138,""width"":55,""height"":20,""object_label"":""trout_back"",""attributes_label"":""dark_green""},{""left"":227,""top"":164,""width"":26,""height"":20,""object_label"":""finger"",""attributes_label"":""beige""},{""left"":29,""top"":165,""width"":39,""height"":29,""object_label"":""trout_wing"",""attributes_label"":""yellow""}]",{},{},,
460,3X2YVV51PUDO8NETSG42FGT7H621WB,3EPQ0AEIVAR7BOB8QUXXD3YJ2I4H8T,Fish images: Draw bounding boxes and describe their content,Draw bounding boxes around the highlighted areas in the image and provide a textual description of each annotated box.,"bounding box, image tagging",$0.10,Mon Jun 01 13:42:12 PDT 2020,1,BatchId:281198;OriginalHitTemplateId:921587254;,900,259200,Mon Jun 08 13:42:12 PDT 2020,,,3L4PIM1GQUPICH54VD66UORHZAEYRJ,A25JVDLRPD3FEO,Submitted,Sat Jun 06 05:23:19 PDT 2020,Sat Jun 06 05:24:02 PDT 2020,Tue Jun 09 05:24:02 PDT 2020,,,,43,100% (575/575),100% (292/292),100% (292/292),https://saliency-map-annotations.s3.amazonaws.com/imagenet_fish/tench/n01440764_5364.JPEG,https://saliency-map-annotations.s3.amazonaws.com/imagenet_fish/tench/n01440764_5364_heatmap.JPEG,"[{""left"":220,""top"":173,""width"":21,""height"":53,""object_label"":""fish_wing"",""attributes_label"":""grey""},{""left"":102,""top"":215,""width"":17,""height"":23,""object_label"":""fish_wing"",""attributes_label"":""light_grey""},{""left"":6,""top"":122,""width"":210,""height"":76,""object_label"":""fish_body"",""attributes_label"":""light_grey, grey""},{""left"":67,""top"":205,""width"":11,""height"":16,""object_label"":""fish_wing"",""attributes_label"":""grey""}]",{},{},,
461,3X52SWXE0XE8VQOR8DTMWCCYL3SWCV,3EPQ0AEIVAR7BOB8QUXXD3YJ2I4H8T,Fish images: Draw bounding boxes and describe their content,Draw bounding boxes around the highlighted areas in the image and provide a textual description of each annotated box.,"bounding box, image tagging",$0.10,Mon Jun 01 13:42:04 PDT 2020,1,BatchId:281198;OriginalHitTemplateId:921587254;,900,259200,Mon Jun 08 13:42:04 PDT 2020,,,3TU5ZICBREA3LAZM5UJCQLTAA9A8QF,A25JVDLRPD3FEO,Submitted,Sat Jun 06 06:31:27 PDT 2020,Sat Jun 06 06:32:35 PDT 2020,Tue Jun 09 06:32:35 PDT 2020,,,,68,100% (575/575),100% (292/292),100% (292/292),https://saliency-map-annotations.s3.amazonaws.com/imagenet_fish/tench/n01440764_11665.JPEG,https://saliency-map-annotations.s3.amazonaws.com/imagenet_fish/tench/n01440764_11665_heatmap.JPEG,"[{""left"":114,""top"":162,""width"":65,""height"":92,""object_label"":""trout_body"",""attributes_label"":""green_yellow""},{""left"":250,""top"":224,""width"":17,""height"":31,""object_label"":""trout_wing"",""attributes_label"":""grey""},{""left"":71,""top"":226,""width"":25,""height"":38,""object_label"":""hand"",""attributes_label"":""beige""},{""left"":173,""top"":198,""width"":35,""height"":47,""object_label"":""fingers"",""attributes_label"":""white""},{""left"":21,""top"":176,""width"":91,""height"":56,""object_label"":""trout_head"",""attributes_label"":""green_yellow""},{""left"":165,""top"":142,""width"":49,""height"":30,""object_label"":""tshirt"",""attributes_label"":""white""}]",{},{},,
464,3XBYQ44Z6PDPH7Q2UZOCLMC29PSTWB,3EPQ0AEIVAR7BOB8QUXXD3YJ2I4H8T,Fish images: Draw bounding boxes and describe their content,Draw bounding boxes around the highlighted areas in the image and provide a textual description of each annotated box.,"bounding box, image tagging",$0.10,Mon Jun 01 13:41:01 PDT 2020,1,BatchId:281198;OriginalHitTemplateId:921587254;,900,259200,Mon Jun 08 13:41:01 PDT 2020,,,3WQ3B2KGE9PY64DCNRD7GMB3A3V1B4,A25JVDLRPD3FEO,Approved,Tue Jun 02 10:47:25 PDT 2020,Tue Jun 02 10:48:37 PDT 2020,Fri Jun 05 10:48:37 PDT 2020,Fri Jun 05 10:49:07 PDT 2020,,,72,100% (575/575),100% (292/292),100% (292/292),https://saliency-map-annotations.s3.amazonaws.com/imagenet_fish/tench/n01440764_5148.JPEG,https://saliency-map-annotations.s3.amazonaws.com/imagenet_fish/tench/n01440764_5148_heatmap.JPEG,"[{""left"":238,""top"":223,""width"":8,""height"":1,""object_label"":""eye"",""attributes_label"":""black""},{""left"":218,""top"":206,""width"":48,""height"":40,""object_label"":""trout_head"",""attributes_label"":""dark_green""},{""left"":193,""top"":223,""width"":25,""height"":24,""object_label"":""fingers"",""attributes_label"":""beige""},{""left"":132,""top"":203,""width"":95,""height"":49,""object_label"":""trout_body"",""attributes_label"":""dark_green""},{""left"":163,""top"":253,""width"":28,""height"":21,""object_label"":""trout_body"",""attributes_label"":""dark_green""}]",{},{},,
465,3XD2A6FGFN3DQB0FCO9UXX8595TS9V,3EPQ0AEIVAR7BOB8QUXXD3YJ2I4H8T,Fish images: Draw bounding boxes and describe their content,Draw bounding boxes around the highlighted areas in the image and provide a textual description of each annotated box.,"bounding box, image tagging",$0.10,Mon Jun 01 13:42:43 PDT 2020,1,BatchId:281198;OriginalHitTemplateId:921587254;,900,259200,Mon Jun 08 13:42:43 PDT 2020,,,358UUM7WR0CZXX9384G6HB7KVB2R78,A25JVDLRPD3FEO,Approved,Thu Jun 04 02:50:55 PDT 2020,Thu Jun 04 02:52:28 PDT 2020,Sun Jun 07 02:52:28 PDT 2020,Sun Jun 07 02:53:07 PDT 2020,,,93,100% (575/575),100% (292/292),100% (292/292),https://saliency-map-annotations.s3.amazonaws.com/imagenet_fish/tench/n01440764_10847.JPEG,https://saliency-map-annotations.s3.amazonaws.com/imagenet_fish/tench/n01440764_10847_heatmap.JPEG,"[{""left"":50,""top"":150,""width"":16,""height"":8,""object_label"":""eye"",""attributes_label"":""black, grey""},{""left"":55,""top"":159,""width"":141,""height"":57,""object_label"":""fish_body"",""attributes_label"":""yellow""},{""left"":124,""top"":215,""width"":23,""height"":25,""object_label"":""fish_wing"",""attributes_label"":""yellow""},{""left"":70,""top"":130,""width"":97,""height"":30,""object_label"":""fish_body"",""attributes_label"":""dark_grey""},{""left"":33,""top"":144,""width"":33,""height"":31,""object_label"":""fish_head"",""attributes_label"":""dark_grey""},{""left"":77,""top"":195,""width"":18,""height"":17,""object_label"":""fingers"",""attributes_label"":""beige""}]",{},{},,
472,3YGYP13641IMEY4WY9SUPOYTSSRRN5,3EPQ0AEIVAR7BOB8QUXXD3YJ2I4H8T,Fish images: Draw bounding boxes and describe their content,Draw bounding boxes around the highlighted areas in the image and provide a textual description of each annotated box.,"bounding box, image tagging",$0.10,Mon Jun 01 13:41:30 PDT 2020,1,BatchId:281198;OriginalHitTemplateId:921587254;,900,259200,Mon Jun 08 13:41:30 PDT 2020,,,3SPJ033422C1ETMRN8XXSX5QPTHJY9,A25JVDLRPD3FEO,Approved,Thu Jun 04 02:46:38 PDT 2020,Thu Jun 04 02:48:15 PDT 2020,Sun Jun 07 02:48:15 PDT 2020,Sun Jun 07 02:49:07 PDT 2020,,,97,100% (575/575),100% (292/292),100% (292/292),https://saliency-map-annotations.s3.amazonaws.com/imagenet_fish/tench/n01440764_8243.JPEG,https://saliency-map-annotations.s3.amazonaws.com/imagenet_fish/tench/n01440764_8243_heatmap.JPEG,"[{""left"":103,""top"":49,""width"":71,""height"":44,""object_label"":""face"",""attributes_label"":""beige""},{""left"":132,""top"":100,""width"":27,""height"":17,""object_label"":""neck"",""attributes_label"":""beige""},{""left"":99,""top"":237,""width"":30,""height"":19,""object_label"":""fingers"",""attributes_label"":""beige""},{""left"":175,""top"":205,""width"":15,""height"":13,""object_label"":""fingers"",""attributes_label"":""beige""},{""left"":97,""top"":205,""width"":11,""height"":7,""object_label"":""fingers"",""attributes_label"":""beige""},{""left"":159,""top"":198,""width"":20,""height"":7,""object_label"":""trout_wing"",""attributes_label"":""dark_green""},{""left"":158,""top"":181,""width"":22,""height"":15,""object_label"":""coat"",""attributes_label"":""dark_blue""},{""left"":117,""top"":203,""width"":76,""height"":51,""object_label"":""trout_body"",""attributes_label"":""green_yellow""},{""left"":143,""top"":258,""width"":20,""height"":13,""object_label"":""trout_wing"",""attributes_label"":""black""}]",{},{},,
479,3ZURAPD288WMX1SY2RU2BS77M3C1FD,3EPQ0AEIVAR7BOB8QUXXD3YJ2I4H8T,Fish images: Draw bounding boxes and describe their content,Draw bounding boxes around the highlighted areas in the image and provide a textual description of each annotated box.,"bounding box, image tagging",$0.10,Mon Jun 01 13:41:33 PDT 2020,1,BatchId:281198;OriginalHitTemplateId:921587254;,900,259200,Mon Jun 08 13:41:33 PDT 2020,,,3D4CH1LGEB2CMQOI7QKEW3KJOSJG9H,A25JVDLRPD3FEO,Submitted,Sat Jun 06 06:26:57 PDT 2020,Sat Jun 06 06:27:38 PDT 2020,Tue Jun 09 06:27:38 PDT 2020,,,,41,100% (575/575),100% (292/292),100% (292/292),https://saliency-map-annotations.s3.amazonaws.com/imagenet_fish/tench/n01440764_9093.JPEG,https://saliency-map-annotations.s3.amazonaws.com/imagenet_fish/tench/n01440764_9093_heatmap.JPEG,"[{""left"":121,""top"":101,""width"":27,""height"":17,""object_label"":""face"",""attributes_label"":""beige""},{""left"":37,""top"":157,""width"":9,""height"":7,""object_label"":""eye"",""attributes_label"":""black""},{""left"":62,""top"":144,""width"":152,""height"":80,""object_label"":""fish_body"",""attributes_label"":""green_yellow""},{""left"":108,""top"":131,""width"":49,""height"":15,""object_label"":""tshirt"",""attributes_label"":""green""}]",{},{},,
